filename,category_id,confidence
img_011042.jpg,216,0.026707
img_011044.jpg,216,0.026673
img_011055.jpg,216,0.026724
img_011056.jpg,216,0.026723
img_011067.jpg,216,0.026285
img_011071.jpg,235,0.016404
img_011075.jpg,216,0.026724
img_011080.jpg,216,0.026723
img_011081.jpg,216,0.026724
img_011098.jpg,216,0.026724
img_011099.jpg,216,0.026724
img_011102.jpg,1827,0.013004
img_011103.jpg,216,0.026724
img_011104.jpg,216,0.026724
img_011109.jpg,200,0.023553
img_011121.jpg,216,0.026723
img_011130.jpg,216,0.026579
img_011132.jpg,216,0.02532
img_011133.jpg,216,0.026704
img_011139.jpg,216,0.026724
img_011145.jpg,216,0.026633
img_011152.jpg,216,0.025543
img_011158.jpg,216,0.0267
img_011159.jpg,216,0.02501
img_011160.jpg,200,0.018556
img_011162.jpg,216,0.022
img_011164.jpg,216,0.026712
img_011173.jpg,216,0.026722
img_011175.jpg,216,0.026724
img_011182.jpg,216,0.026724
img_011193.jpg,216,0.022995
img_011196.jpg,216,0.026701
img_011208.jpg,216,0.026724
img_011216.jpg,216,0.026723
img_011268.jpg,217,0.01701
img_011271.jpg,217,0.026724
img_011283.jpg,217,0.026346
img_011284.jpg,217,0.026723
img_011286.jpg,217,0.026724
img_011291.jpg,217,0.026077
img_011293.jpg,217,0.026724
img_011304.jpg,217,0.026721
img_011305.jpg,217,0.026718
img_011316.jpg,217,0.026724
img_011320.jpg,217,0.026724
img_011324.jpg,217,0.026723
img_011329.jpg,217,0.026724
img_011330.jpg,217,0.026714
img_011347.jpg,217,0.026724
img_011348.jpg,217,0.026724
img_011351.jpg,217,0.026724
img_011352.jpg,217,0.026724
img_011353.jpg,217,0.026697
img_011358.jpg,217,0.026724
img_011370.jpg,172,0.026668
img_011379.jpg,217,0.026694
img_011381.jpg,217,0.026426
img_011382.jpg,217,0.026724
img_011388.jpg,217,0.026719
img_011394.jpg,217,0.026723
img_011401.jpg,217,0.026724
img_011404.jpg,217,0.026723
img_011407.jpg,217,0.026627
img_011408.jpg,217,0.026724
img_011409.jpg,217,0.026724
img_011411.jpg,217,0.026564
img_011413.jpg,217,0.026724
img_011422.jpg,217,0.026724
img_011423.jpg,217,0.026724
img_011424.jpg,217,0.026724
img_011431.jpg,217,0.026724
img_011443.jpg,217,0.026724
img_011458.jpg,217,0.026724
img_011463.jpg,217,0.026724
img_011518.jpg,218,0.026724
img_011521.jpg,218,0.026722
img_011533.jpg,218,0.026723
img_011534.jpg,218,0.026664
img_011536.jpg,218,0.026724
img_011541.jpg,218,0.026724
img_011543.jpg,218,0.026724
img_011554.jpg,218,0.026581
img_011555.jpg,218,0.026724
img_011566.jpg,218,0.02672
img_011570.jpg,218,0.026724
img_011574.jpg,218,0.026724
img_011579.jpg,218,0.026723
img_011580.jpg,218,0.026723
img_011597.jpg,218,0.026724
img_011598.jpg,218,0.026724
img_011601.jpg,218,0.026724
img_011602.jpg,218,0.026724
img_011603.jpg,218,0.026724
img_011608.jpg,218,0.026724
img_011620.jpg,218,0.026724
img_011629.jpg,218,0.026724
img_011631.jpg,218,0.026724
img_011632.jpg,218,0.026724
img_011638.jpg,218,0.026724
img_011644.jpg,218,0.026724
img_011651.jpg,218,0.026723
img_011657.jpg,218,0.026723
img_011658.jpg,218,0.026723
img_011659.jpg,218,0.026724
img_011661.jpg,218,0.024509
img_011663.jpg,218,0.02672
img_011672.jpg,218,0.026723
img_011674.jpg,218,0.026724
img_011681.jpg,218,0.026724
img_011692.jpg,218,0.026722
img_011695.jpg,218,0.026724
img_011707.jpg,218,0.026724
img_011715.jpg,218,0.026724
img_011767.jpg,220,0.026723
img_011770.jpg,220,0.026697
img_011782.jpg,220,0.026722
img_011783.jpg,220,0.026723
img_011785.jpg,220,0.026724
img_011790.jpg,169,0.025223
img_011792.jpg,220,0.025683
img_011803.jpg,220,0.023959
img_011804.jpg,220,0.026724
img_011815.jpg,220,0.026724
img_011819.jpg,220,0.026724
img_011823.jpg,220,0.026724
img_011828.jpg,220,0.023659
img_011829.jpg,220,0.026724
img_011846.jpg,220,0.02671
img_011847.jpg,220,0.026724
img_011850.jpg,220,0.026723
img_011851.jpg,220,0.026719
img_011852.jpg,220,0.026724
img_011857.jpg,220,0.026724
img_011869.jpg,220,0.026724
img_011878.jpg,220,0.021011
img_011880.jpg,220,0.026242
img_011881.jpg,220,0.026026
img_011887.jpg,220,0.026724
img_011893.jpg,220,0.026724
img_011900.jpg,220,0.02665
img_011903.jpg,220,0.026602
img_011906.jpg,220,0.023189
img_011907.jpg,220,0.026724
img_011908.jpg,169,0.02028
img_011910.jpg,220,0.026718
img_011912.jpg,220,0.026724
img_011921.jpg,1743,0.016825
img_011922.jpg,220,0.026724
img_011923.jpg,220,0.026724
img_011930.jpg,220,0.026724
img_011942.jpg,220,0.026715
img_011957.jpg,220,0.026724
img_011962.jpg,220,0.026724
img_012017.jpg,221,0.026722
img_012020.jpg,221,0.026724
img_012032.jpg,221,0.026686
img_012033.jpg,221,0.026714
img_012035.jpg,221,0.026724
img_012040.jpg,221,0.026724
img_012042.jpg,221,0.026724
img_012053.jpg,221,0.026724
img_012054.jpg,221,0.026723
img_012065.jpg,221,0.026724
img_012069.jpg,221,0.026724
img_012073.jpg,221,0.026218
img_012078.jpg,221,0.026724
img_012079.jpg,221,0.026724
img_012096.jpg,221,0.026724
img_012097.jpg,221,0.026724
img_012100.jpg,221,0.026724
img_012101.jpg,221,0.026724
img_012102.jpg,221,0.026724
img_012107.jpg,221,0.023931
img_012119.jpg,221,0.026589
img_012128.jpg,221,0.026704
img_012130.jpg,221,0.026724
img_012131.jpg,221,0.026724
img_012137.jpg,221,0.026722
img_012143.jpg,221,0.026724
img_012150.jpg,221,0.026696
img_012156.jpg,221,0.026724
img_012157.jpg,221,0.026721
img_012158.jpg,221,0.026724
img_012160.jpg,221,0.026724
img_012162.jpg,221,0.026723
img_012171.jpg,221,0.026724
img_012173.jpg,221,0.026363
img_012180.jpg,221,0.026723
img_012191.jpg,221,0.026724
img_012194.jpg,221,0.026724
img_012206.jpg,221,0.026724
img_012214.jpg,243,0.019213
img_012266.jpg,222,0.026724
img_012269.jpg,222,0.026724
img_012281.jpg,222,0.026724
img_012282.jpg,238,0.018045
img_012284.jpg,222,0.026724
img_012289.jpg,222,0.026711
img_012291.jpg,222,0.026648
img_012302.jpg,222,0.026724
img_012303.jpg,222,0.026724
img_012314.jpg,222,0.026724
img_012318.jpg,238,0.025971
img_012322.jpg,222,0.026724
img_012327.jpg,222,0.026724
img_012328.jpg,222,0.026724
img_012345.jpg,222,0.02608
img_012346.jpg,222,0.026723
img_012349.jpg,222,0.026724
img_012350.jpg,222,0.026724
img_012351.jpg,222,0.026724
img_012356.jpg,222,0.026723
img_012368.jpg,213,0.023458
img_012377.jpg,222,0.026724
img_012379.jpg,222,0.026688
img_012380.jpg,222,0.026723
img_012386.jpg,222,0.02672
img_012392.jpg,222,0.026724
img_012399.jpg,222,0.026724
img_012402.jpg,222,0.02653
img_012405.jpg,222,0.026723
img_012406.jpg,222,0.026724
img_012407.jpg,222,0.023651
img_012409.jpg,222,0.026724
img_012411.jpg,222,0.026724
img_012420.jpg,222,0.026724
img_012421.jpg,222,0.026723
img_012422.jpg,222,0.026724
img_012429.jpg,222,0.026724
img_012441.jpg,222,0.026724
img_012456.jpg,222,0.026724
img_012461.jpg,222,0.026724
img_012516.jpg,223,0.026724
img_012519.jpg,223,0.026724
img_012531.jpg,223,0.025932
img_012532.jpg,223,0.026637
img_012534.jpg,223,0.026724
img_012536.jpg,223,0.026707
img_012539.jpg,223,0.02517
img_012541.jpg,223,0.026724
img_012552.jpg,223,0.026723
img_012553.jpg,223,0.026724
img_012564.jpg,223,0.022321
img_012568.jpg,223,0.026724
img_012572.jpg,223,0.026721
img_012577.jpg,223,0.026707
img_012578.jpg,214,0.026395
img_012595.jpg,223,0.021051
img_012596.jpg,214,0.026556
img_012597.jpg,223,0.02672
img_012599.jpg,214,0.016984
img_012600.jpg,223,0.026723
img_012601.jpg,223,0.026724
img_012606.jpg,223,0.025933
img_012618.jpg,223,0.026724
img_012627.jpg,223,0.026724
img_012629.jpg,223,0.026723
img_012630.jpg,223,0.026723
img_012636.jpg,223,0.026724
img_012642.jpg,223,0.026724
img_012649.jpg,223,0.026543
img_012655.jpg,223,0.021371
img_012656.jpg,214,0.018867
img_012657.jpg,223,0.026724
img_012659.jpg,223,0.026724
img_012668.jpg,223,0.026706
img_012670.jpg,223,0.02527
img_012672.jpg,214,0.02021
img_012687.jpg,223,0.026723
img_012702.jpg,223,0.02528
img_012707.jpg,223,0.025415
img_012761.jpg,224,0.026724
img_012764.jpg,224,0.026724
img_012776.jpg,224,0.026717
img_012777.jpg,224,0.026723
img_012779.jpg,224,0.026724
img_012781.jpg,224,0.026724
img_012784.jpg,224,0.026721
img_012786.jpg,189,0.019045
img_012797.jpg,177,0.017885
img_012798.jpg,224,0.026724
img_012809.jpg,224,0.026724
img_012813.jpg,224,0.026719
img_012817.jpg,224,0.026724
img_012822.jpg,224,0.026724
img_012823.jpg,224,0.026724
img_012840.jpg,224,0.026723
img_012841.jpg,224,0.026707
img_012844.jpg,224,0.019842
img_012845.jpg,224,0.026723
img_012846.jpg,224,0.026724
img_012851.jpg,224,0.02554
img_012863.jpg,224,0.026724
img_012872.jpg,224,0.02659
img_012874.jpg,224,0.024902
img_012875.jpg,224,0.026723
img_012881.jpg,224,0.026724
img_012887.jpg,224,0.026724
img_012894.jpg,224,0.026724
img_012897.jpg,224,0.02672
img_012900.jpg,224,0.026718
img_012901.jpg,224,0.026724
img_012902.jpg,224,0.026724
img_012904.jpg,224,0.026724
img_012913.jpg,224,0.026724
img_012915.jpg,224,0.026724
img_012917.jpg,224,0.026258
img_012932.jpg,224,0.026724
img_012947.jpg,224,0.026724
img_012952.jpg,224,0.026724
img_013007.jpg,225,0.026724
img_013010.jpg,225,0.026724
img_013022.jpg,225,0.026724
img_013023.jpg,225,0.025029
img_013025.jpg,225,0.026724
img_013030.jpg,225,0.026724
img_013032.jpg,225,0.026723
img_013043.jpg,225,0.023875
img_013044.jpg,225,0.026724
img_013055.jpg,225,0.026705
img_013059.jpg,225,0.026724
img_013063.jpg,225,0.026707
img_013068.jpg,225,0.026724
img_013069.jpg,1818,0.018453
img_013086.jpg,225,0.026724
img_013087.jpg,225,0.0267
img_013090.jpg,225,0.026724
img_013091.jpg,225,0.026724
img_013092.jpg,225,0.026724
img_013097.jpg,225,0.026724
img_013109.jpg,225,0.026724
img_013118.jpg,225,0.026724
img_013120.jpg,225,0.026724
img_013121.jpg,225,0.026724
img_013127.jpg,225,0.026724
img_013133.jpg,225,0.026601
img_013140.jpg,225,0.026596
img_013143.jpg,225,0.026723
img_013146.jpg,225,0.024093
img_013147.jpg,225,0.026724
img_013148.jpg,225,0.026724
img_013150.jpg,225,0.026724
img_013152.jpg,225,0.026594
img_013161.jpg,225,0.026724
img_013162.jpg,225,0.026724
img_013163.jpg,225,0.026439
img_013170.jpg,225,0.026724
img_013182.jpg,225,0.026724
img_013197.jpg,225,0.026724
img_013202.jpg,225,0.026352
img_013257.jpg,226,0.026724
img_013260.jpg,226,0.026724
img_013272.jpg,226,0.026724
img_013273.jpg,164,0.026722
img_013275.jpg,226,0.026724
img_013280.jpg,226,0.026724
img_013282.jpg,226,0.026721
img_013293.jpg,226,0.026724
img_013294.jpg,226,0.026724
img_013305.jpg,164,0.021831
img_013309.jpg,226,0.026724
img_013313.jpg,226,0.026724
img_013318.jpg,226,0.026724
img_013319.jpg,226,0.026724
img_013336.jpg,226,0.026724
img_013337.jpg,231,0.01765
img_013340.jpg,226,0.026724
img_013341.jpg,226,0.026724
img_013342.jpg,226,0.026723
img_013347.jpg,226,0.026724
img_013359.jpg,226,0.026722
img_013368.jpg,226,0.026713
img_013370.jpg,226,0.026708
img_013371.jpg,226,0.026724
img_013377.jpg,226,0.026724
img_013383.jpg,226,0.026723
img_013390.jpg,164,0.026724
img_013393.jpg,226,0.026724
img_013396.jpg,226,0.026724
img_013397.jpg,164,0.024284
img_013398.jpg,226,0.026596
img_013400.jpg,226,0.026724
img_013402.jpg,226,0.026724
img_013411.jpg,226,0.026724
img_013412.jpg,226,0.026724
img_013413.jpg,226,0.026724
img_013420.jpg,226,0.026724
img_013432.jpg,164,0.026723
img_013447.jpg,226,0.026724
img_013452.jpg,164,0.026724
img_013507.jpg,227,0.026721
img_013510.jpg,227,0.026722
img_013522.jpg,227,0.026723
img_013523.jpg,227,0.026724
img_013525.jpg,227,0.026724
img_013530.jpg,227,0.026569
img_013532.jpg,227,0.026525
img_013543.jpg,227,0.026724
img_013544.jpg,227,0.026724
img_013555.jpg,227,0.026724
img_013559.jpg,227,0.026694
img_013563.jpg,227,0.026724
img_013568.jpg,200,0.01631
img_013569.jpg,227,0.026724
img_013586.jpg,227,0.026724
img_013587.jpg,227,0.026723
img_013590.jpg,227,0.026724
img_013591.jpg,227,0.026683
img_013592.jpg,227,0.026724
img_013597.jpg,227,0.026724
img_013609.jpg,227,0.026722
img_013618.jpg,227,0.026653
img_013620.jpg,227,0.026466
img_013621.jpg,227,0.026724
img_013627.jpg,227,0.026675
img_013633.jpg,227,0.026681
img_013640.jpg,227,0.026567
img_013643.jpg,227,0.020955
img_013646.jpg,227,0.026724
img_013647.jpg,227,0.026676
img_013648.jpg,227,0.026377
img_013650.jpg,227,0.026723
img_013652.jpg,227,0.02472
img_013661.jpg,227,0.026724
img_013662.jpg,227,0.026724
img_013663.jpg,227,0.026657
img_013670.jpg,227,0.026724
img_013682.jpg,227,0.026724
img_013697.jpg,227,0.026718
img_013702.jpg,227,0.026724
img_013757.jpg,228,0.026717
img_013760.jpg,228,0.026645
img_013772.jpg,228,0.026671
img_013773.jpg,228,0.026724
img_013775.jpg,228,0.026724
img_013780.jpg,218,0.017797
img_013782.jpg,228,0.026724
img_013793.jpg,236,0.014349
img_013794.jpg,228,0.026724
img_013805.jpg,228,0.026724
img_013809.jpg,228,0.026724
img_013813.jpg,228,0.026724
img_013818.jpg,228,0.026719
img_013819.jpg,228,0.026724
img_013836.jpg,228,0.026723
img_013837.jpg,228,0.026724
img_013840.jpg,228,0.026724
img_013841.jpg,228,0.026722
img_013842.jpg,228,0.026724
img_013847.jpg,228,0.026723
img_013859.jpg,228,0.026724
img_013868.jpg,228,0.026724
img_013870.jpg,228,0.026724
img_013871.jpg,228,0.026724
img_013877.jpg,228,0.026704
img_013883.jpg,228,0.026724
img_013890.jpg,228,0.026426
img_013896.jpg,228,0.026724
img_013897.jpg,228,0.026724
img_013898.jpg,228,0.026724
img_013900.jpg,229,0.017258
img_013902.jpg,228,0.02567
img_013911.jpg,228,0.026724
img_013913.jpg,228,0.026724
img_013920.jpg,228,0.026724
img_013931.jpg,228,0.026723
img_013934.jpg,228,0.026724
img_013946.jpg,228,0.026724
img_013954.jpg,228,0.02379
img_014006.jpg,229,0.026723
img_014009.jpg,229,0.025986
img_014021.jpg,229,0.026723
img_014022.jpg,229,0.026723
img_014024.jpg,229,0.026724
img_014029.jpg,229,0.026712
img_014031.jpg,229,0.026723
img_014042.jpg,229,0.026724
img_014043.jpg,229,0.026723
img_014054.jpg,229,0.026105
img_014058.jpg,229,0.026724
img_014062.jpg,229,0.0267
img_014067.jpg,229,0.026724
img_014068.jpg,229,0.016966
img_014085.jpg,229,0.026723
img_014086.jpg,229,0.026716
img_014089.jpg,229,0.025546
img_014090.jpg,229,0.026724
img_014091.jpg,229,0.026723
img_014096.jpg,229,0.026724
img_014108.jpg,229,0.026414
img_014117.jpg,229,0.026724
img_014119.jpg,237,0.025493
img_014120.jpg,1785,0.022551
img_014126.jpg,229,0.026718
img_014132.jpg,229,0.026723
img_014139.jpg,229,0.026721
img_014145.jpg,229,0.026142
img_014146.jpg,229,0.026723
img_014147.jpg,229,0.026723
img_014149.jpg,229,0.026724
img_014151.jpg,229,0.022573
img_014160.jpg,229,0.026724
img_014162.jpg,212,0.021289
img_014169.jpg,229,0.026724
img_014180.jpg,229,0.024519
img_014183.jpg,229,0.026723
img_014195.jpg,229,0.026717
img_014203.jpg,229,0.026724
img_014255.jpg,230,0.02672
img_014258.jpg,207,0.017319
img_014270.jpg,230,0.026668
img_014271.jpg,230,0.02349
img_014273.jpg,1777,0.019605
img_014278.jpg,1777,0.025767
img_014280.jpg,230,0.023077
img_014291.jpg,230,0.026168
img_014292.jpg,230,0.023109
img_014303.jpg,1777,0.024199
img_014307.jpg,1777,0.024083
img_014311.jpg,230,0.02493
img_014316.jpg,230,0.024013
img_014317.jpg,230,0.016994
img_014334.jpg,230,0.026597
img_014335.jpg,230,0.026635
img_014338.jpg,230,0.026724
img_014339.jpg,230,0.016623
img_014340.jpg,230,0.026724
img_014345.jpg,230,0.026719
img_014357.jpg,1777,0.020501
img_014366.jpg,230,0.026697
img_014368.jpg,230,0.026079
img_014369.jpg,1777,0.025141
img_014375.jpg,230,0.020608
img_014381.jpg,230,0.026681
img_014388.jpg,1777,0.020096
img_014394.jpg,220,0.017896
img_014395.jpg,1777,0.025578
img_014396.jpg,230,0.026722
img_014398.jpg,230,0.026723
img_014400.jpg,230,0.026694
img_014409.jpg,1777,0.018452
img_014411.jpg,1750,0.020455
img_014418.jpg,230,0.023513
img_014429.jpg,230,0.026724
img_014432.jpg,230,0.026481
img_014444.jpg,230,0.016702
img_014452.jpg,1777,0.02549
img_014504.jpg,231,0.026724
img_014507.jpg,231,0.023077
img_014519.jpg,231,0.026724
img_014520.jpg,231,0.026724
img_014522.jpg,231,0.026724
img_014527.jpg,231,0.026724
img_014529.jpg,231,0.026724
img_014540.jpg,231,0.026504
img_014541.jpg,231,0.026724
img_014552.jpg,226,0.025325
img_014556.jpg,231,0.023758
img_014560.jpg,231,0.026724
img_014565.jpg,231,0.026724
img_014566.jpg,231,0.026723
img_014583.jpg,215,0.016667
img_014584.jpg,231,0.024259
img_014587.jpg,231,0.026546
img_014588.jpg,231,0.026724
img_014589.jpg,231,0.026723
img_014594.jpg,231,0.026724
img_014606.jpg,231,0.026724
img_014615.jpg,231,0.026724
img_014617.jpg,231,0.026724
img_014618.jpg,231,0.026724
img_014624.jpg,231,0.026724
img_014630.jpg,231,0.026724
img_014637.jpg,231,0.026724
img_014643.jpg,231,0.026723
img_014644.jpg,231,0.026724
img_014645.jpg,231,0.026272
img_014647.jpg,231,0.025925
img_014649.jpg,231,0.026724
img_014658.jpg,231,0.026712
img_014660.jpg,231,0.026724
img_014667.jpg,231,0.026724
img_014678.jpg,231,0.026723
img_014681.jpg,231,0.026724
img_014693.jpg,231,0.022802
img_014701.jpg,231,0.026723
img_014753.jpg,232,0.02652
img_014756.jpg,232,0.026396
img_014768.jpg,232,0.024933
img_014769.jpg,243,0.025098
img_014771.jpg,232,0.026721
img_014776.jpg,232,0.026724
img_014778.jpg,232,0.022638
img_014789.jpg,232,0.02669
img_014790.jpg,232,0.026721
img_014801.jpg,1785,0.016597
img_014805.jpg,232,0.026696
img_014809.jpg,232,0.026723
img_014814.jpg,232,0.026723
img_014815.jpg,232,0.026724
img_014832.jpg,232,0.019293
img_014833.jpg,232,0.018719
img_014836.jpg,232,0.026723
img_014837.jpg,232,0.026724
img_014838.jpg,232,0.026513
img_014843.jpg,232,0.026724
img_014855.jpg,232,0.022007
img_014864.jpg,243,0.024497
img_014866.jpg,232,0.02671
img_014867.jpg,232,0.026724
img_014873.jpg,232,0.026724
img_014879.jpg,232,0.026721
img_014886.jpg,232,0.018051
img_014889.jpg,232,0.026717
img_014892.jpg,232,0.026724
img_014893.jpg,232,0.026712
img_014894.jpg,232,0.025775
img_014896.jpg,232,0.026599
img_014898.jpg,232,0.026724
img_014907.jpg,232,0.026628
img_014908.jpg,235,0.02478
img_014909.jpg,232,0.026722
img_014916.jpg,1749,0.012885
img_014928.jpg,232,0.026724
img_014943.jpg,232,0.026719
img_014948.jpg,243,0.02116
img_015003.jpg,233,0.026723
img_015006.jpg,233,0.026724
img_015018.jpg,233,0.026724
img_015019.jpg,233,0.026724
img_015021.jpg,233,0.026724
img_015026.jpg,233,0.026724
img_015028.jpg,233,0.026724
img_015039.jpg,233,0.026724
img_015040.jpg,233,0.026724
img_015051.jpg,233,0.026716
img_015055.jpg,233,0.026724
img_015059.jpg,233,0.026721
img_015064.jpg,233,0.026515
img_015065.jpg,233,0.026724
img_015082.jpg,1827,0.018522
img_015083.jpg,233,0.014529
img_015086.jpg,233,0.026724
img_015087.jpg,233,0.026724
img_015088.jpg,233,0.026721
img_015093.jpg,183,0.01463
img_015105.jpg,233,0.026724
img_015114.jpg,233,0.026724
img_015116.jpg,233,0.024703
img_015117.jpg,233,0.026724
img_015123.jpg,233,0.026724
img_015129.jpg,233,0.026724
img_015136.jpg,233,0.026724
img_015139.jpg,233,0.026724
img_015142.jpg,233,0.026724
img_015143.jpg,233,0.026724
img_015144.jpg,233,0.026724
img_015146.jpg,233,0.026724
img_015148.jpg,233,0.026723
img_015157.jpg,233,0.026723
img_015158.jpg,233,0.026724
img_015159.jpg,233,0.026724
img_015166.jpg,233,0.026381
img_015178.jpg,233,0.026721
img_015193.jpg,233,0.026724
img_015198.jpg,233,0.026723
img_015253.jpg,234,0.026724
img_015256.jpg,234,0.026721
img_015268.jpg,234,0.026723
img_015269.jpg,234,0.026724
img_015271.jpg,234,0.026724
img_015276.jpg,234,0.026724
img_015278.jpg,234,0.026724
img_015289.jpg,234,0.026688
img_015290.jpg,234,0.026724
img_015301.jpg,234,0.024432
img_015305.jpg,234,0.026724
img_015309.jpg,234,0.026724
img_015314.jpg,234,0.026711
img_015315.jpg,234,0.026724
img_015332.jpg,234,0.026718
img_015333.jpg,234,0.026724
img_015336.jpg,234,0.026724
img_015337.jpg,234,0.026724
img_015338.jpg,234,0.026724
img_015343.jpg,234,0.026724
img_015355.jpg,234,0.026722
img_015364.jpg,234,0.026724
img_015366.jpg,234,0.026724
img_015367.jpg,234,0.02622
img_015373.jpg,234,0.026724
img_015379.jpg,234,0.026724
img_015386.jpg,234,0.026722
img_015389.jpg,234,0.026724
img_015392.jpg,234,0.013834
img_015393.jpg,234,0.026686
img_015394.jpg,234,0.026723
img_015396.jpg,234,0.026724
img_015398.jpg,234,0.026724
img_015407.jpg,234,0.026723
img_015408.jpg,234,0.026715
img_015409.jpg,234,0.026723
img_015416.jpg,234,0.026724
img_015428.jpg,234,0.026724
img_015443.jpg,234,0.026724
img_015448.jpg,234,0.026723
img_015503.jpg,235,0.026724
img_015506.jpg,235,0.026724
img_015518.jpg,235,0.026724
img_015519.jpg,235,0.026724
img_015521.jpg,235,0.026724
img_015526.jpg,235,0.026721
img_015528.jpg,235,0.026724
img_015539.jpg,235,0.026724
img_015540.jpg,235,0.026724
img_015551.jpg,235,0.026724
img_015555.jpg,235,0.026718
img_015559.jpg,235,0.026724
img_015564.jpg,235,0.026724
img_015565.jpg,235,0.016365
img_015582.jpg,235,0.026724
img_015583.jpg,235,0.026724
img_015586.jpg,1776,0.017689
img_015587.jpg,235,0.026722
img_015588.jpg,235,0.026724
img_015593.jpg,235,0.026721
img_015605.jpg,235,0.026724
img_015614.jpg,235,0.026724
img_015616.jpg,235,0.026724
img_015617.jpg,235,0.026549
img_015623.jpg,235,0.026723
img_015629.jpg,235,0.026724
img_015636.jpg,235,0.026724
img_015639.jpg,235,0.026724
img_015642.jpg,235,0.026724
img_015643.jpg,235,0.026723
img_015644.jpg,202,0.0191
img_015646.jpg,235,0.026688
img_015648.jpg,235,0.026724
img_015657.jpg,235,0.026638
img_015658.jpg,235,0.026724
img_015659.jpg,235,0.026724
img_015666.jpg,235,0.026724
img_015678.jpg,235,0.025681
img_015693.jpg,235,0.026724
img_015698.jpg,235,0.026724
img_015753.jpg,236,0.026724
img_015756.jpg,236,0.026535
img_015768.jpg,236,0.026724
img_015769.jpg,236,0.026446
img_015771.jpg,236,0.026724
img_015776.jpg,236,0.026724
img_015778.jpg,236,0.026722
img_015789.jpg,236,0.026724
img_015790.jpg,236,0.026705
img_015801.jpg,236,0.026724
img_015805.jpg,236,0.026724
img_015809.jpg,236,0.026724
img_015814.jpg,236,0.026723
img_015815.jpg,236,0.02558
img_015832.jpg,236,0.026724
img_015833.jpg,205,0.0227
img_015836.jpg,236,0.02642
img_015837.jpg,236,0.026715
img_015838.jpg,236,0.026724
img_015843.jpg,236,0.018659
img_015855.jpg,236,0.023795
img_015864.jpg,236,0.026723
img_015866.jpg,236,0.026724
img_015867.jpg,236,0.02671
img_015873.jpg,236,0.026724
img_015879.jpg,236,0.026724
img_015886.jpg,205,0.021887
img_015889.jpg,236,0.026724
img_015892.jpg,236,0.026408
img_015893.jpg,236,0.026724
img_015894.jpg,236,0.026722
img_015896.jpg,236,0.025741
img_015898.jpg,165,0.018661
img_015907.jpg,236,0.026724
img_015908.jpg,236,0.026724
img_015909.jpg,236,0.026559
img_015916.jpg,236,0.026717
img_015928.jpg,236,0.026659
img_015943.jpg,236,0.026724
img_015948.jpg,236,0.02672
img_016003.jpg,237,0.026722
img_016006.jpg,237,0.026724
img_016018.jpg,237,0.026722
img_016019.jpg,237,0.026724
img_016021.jpg,237,0.026724
img_016026.jpg,237,0.026724
img_016028.jpg,237,0.026715
img_016039.jpg,237,0.026723
img_016040.jpg,237,0.026724
img_016051.jpg,237,0.026724
img_016055.jpg,237,0.026724
img_016059.jpg,205,0.025063
img_016064.jpg,237,0.025098
img_016065.jpg,237,0.026559
img_016082.jpg,237,0.02666
img_016083.jpg,237,0.026697
img_016086.jpg,237,0.02655
img_016087.jpg,237,0.026723
img_016088.jpg,237,0.026015
img_016093.jpg,237,0.026659
img_016105.jpg,237,0.026724
img_016114.jpg,237,0.026724
img_016116.jpg,237,0.026724
img_016117.jpg,237,0.026723
img_016123.jpg,237,0.026724
img_016129.jpg,237,0.026712
img_016136.jpg,237,0.026063
img_016142.jpg,237,0.026228
img_016143.jpg,237,0.026721
img_016144.jpg,232,0.01967
img_016146.jpg,237,0.02672
img_016148.jpg,237,0.026724
img_016157.jpg,237,0.026076
img_016159.jpg,237,0.026712
img_016166.jpg,237,0.026724
img_016177.jpg,237,0.026722
img_016180.jpg,237,0.026724
img_016192.jpg,237,0.026723
img_016200.jpg,237,0.026697
img_016252.jpg,238,0.026724
img_016255.jpg,238,0.026724
img_016267.jpg,238,0.026396
img_016268.jpg,238,0.026724
img_016270.jpg,203,0.026169
img_016275.jpg,238,0.02672
img_016277.jpg,238,0.015535
img_016288.jpg,238,0.026705
img_016289.jpg,238,0.026724
img_016300.jpg,238,0.026666
img_016304.jpg,238,0.026222
img_016308.jpg,238,0.026687
img_016313.jpg,238,0.026724
img_016314.jpg,238,0.026724
img_016331.jpg,238,0.026724
img_016332.jpg,238,0.026723
img_016335.jpg,238,0.026724
img_016336.jpg,238,0.026724
img_016337.jpg,238,0.026086
img_016342.jpg,238,0.026724
img_016354.jpg,238,0.023147
img_016363.jpg,238,0.026479
img_016365.jpg,238,0.026724
img_016366.jpg,238,0.026724
img_016372.jpg,238,0.021798
img_016378.jpg,238,0.026724
img_016385.jpg,238,0.02672
img_016391.jpg,238,0.026722
img_016392.jpg,238,0.026724
img_016393.jpg,238,0.026724
img_016395.jpg,238,0.026724
img_016397.jpg,238,0.026724
img_016406.jpg,238,0.026724
img_016408.jpg,238,0.026724
img_016415.jpg,238,0.023863
img_016426.jpg,231,0.014929
img_016429.jpg,238,0.025744
img_016441.jpg,238,0.026717
img_016449.jpg,238,0.026724
img_016501.jpg,239,0.026724
img_016504.jpg,239,0.026723
img_016516.jpg,239,0.026724
img_016517.jpg,239,0.026508
img_016519.jpg,239,0.026724
img_016521.jpg,239,0.026724
img_016524.jpg,239,0.026715
img_016526.jpg,239,0.026723
img_016537.jpg,239,0.026723
